,MJD,RA,DEC,flux,dflux,x,y,dx,dy,sub stdv
1092,59720.37821053,270.31178,-28.7764,19705.988,7577.105,31.876908274689413,30.494724186180747,0.8160006,0.7985715,1206.5276
1093,59720.37888582,270.31178,-28.7764,36323.723,7432.3237,32.728443618658275,30.27968449458399,0.5551069,0.5562644,1339.5889
1094,59720.38032564,270.31178,-28.7764,42804.25,9324.445,32.49848873140036,29.805770507668058,0.5856094,0.5890151,1139.6365
1095,59720.38124281,270.31178,-28.7764,16442.346,8909.872,32.164099686973714,29.71623548761363,1.5304769,1.5250361,1330.7799
1096,59720.38192946,270.31178,-28.7764,11798.136,7680.902,32.201626608348306,29.757763681625875,1.4178776,1.4033521,1313.2731
1097,59720.38261377,270.31178,-28.7764,31067.992,8161.505,32.14200351135878,30.230837047576642,0.66584605,0.6848261,1377.7028
1098,59720.38404649,270.31178,-28.7764,14156.238,10977.038,32.58432157285279,29.997817609557387,2.2028358,2.215845,1370.9556
1099,59720.38496407,270.31178,-28.7764,11896.266,9242.07,32.81151912184032,29.611675089875916,2.1946375,2.2083242,1362.7582
1100,59720.38564111,270.31178,-28.7764,10100.129,7411.298,32.22091339648068,29.739739436133732,1.5339102,1.5271897,1335.8273
1101,59720.38630177,270.31178,-28.7764,5616.6963,9627.547,32.69297324967374,30.509227183888925,4.948572,4.94785,1468.8177
1102,59720.38774166,270.31178,-28.7764,32594.26,10028.842,32.49557445305618,30.483836990928467,0.84615374,0.84899616,1203.331
1103,59720.38864942,270.31178,-28.7764,8840.593,9354.149,32.74948835930991,30.143795787167164,3.0196953,3.0209973,1390.4613
1104,59720.38934292,270.31178,-28.7764,8022.1133,8265.751,32.30621510035053,30.289454525424162,2.307731,2.472955,1376.0605
1105,59726.31002041,270.31178,-28.7764,94252.49,3739.6016,32.83966216835324,30.26907884655884,0.072469905,0.073029,1063.0988
1106,59726.31147276,270.31178,-28.7764,133901.02,5663.329,32.15011173995481,30.444274206749242,0.07545798,0.07621176,602.0944
1107,59726.31238711,270.31178,-28.7764,98926.4,4808.708,32.06167962082691,30.03267485585252,0.07809445,0.073556855,760.27673
1108,59726.31307259,270.31178,-28.7764,103120.21,5928.8213,32.36658310412713,29.6093618611726,0.094358936,0.093420684,1035.4396
1109,59726.3137479,270.31178,-28.7764,92521.53,3612.243,32.26224035821542,30.355719029805414,0.07146953,0.07841932,1113.8492
1110,59726.31519276,270.31178,-28.7764,132751.28,5664.819,32.732274163787224,30.49964582413986,0.07115848,0.07532902,357.60703
1111,59726.3160965,270.31178,-28.7764,100576.92,4897.374,32.13719851107999,29.645141475109085,0.074278384,0.07163979,940.5328
1112,59726.31678794,270.31178,-28.7764,98980.766,6001.6436,32.809906772712566,29.951922821862127,0.08675915,0.082841866,996.6999
1113,59726.317456,270.31178,-28.7764,92994.99,3767.0652,32.07794816723617,30.120478436318535,0.0744541,0.07929464,1114.466
1114,59726.31889966,270.31178,-28.7764,127123.58,5535.531,32.261471977382826,30.23781893280443,0.06746098,0.06641417,640.0447
1115,59726.31981716,270.31178,-28.7764,97340.836,4875.486,32.41688445490399,29.74023299660348,0.07502681,0.07250188,811.6959
1116,59726.32048627,270.31178,-28.7764,100828.89,5983.788,31.899903333282055,30.128103191562104,0.08806083,0.088485554,1185.9741
1117,59726.32116828,270.31178,-28.7764,91802.875,3583.9756,32.158454956910646,29.979286201878494,0.07000138,0.074874595,1128.8795
1118,59726.32261027,270.31178,-28.7764,126711.12,5438.5864,32.330410208300236,29.630847352591218,0.074365154,0.07903215,765.32275
1119,59726.32352324,270.31178,-28.7764,97534.52,4815.349,32.039662729488555,30.037697139969623,0.075874336,0.07460192,842.80536
1120,59726.3242153,270.31178,-28.7764,95206.125,5855.256,32.23838361293383,30.469731419515483,0.093022995,0.089299515,872.40216
1121,59726.32489446,270.31178,-28.7764,89850.72,3521.2122,31.950920569530354,30.49856686039766,0.071633235,0.07723295,1139.2573
1122,59726.32634283,270.31178,-28.7764,124201.96,5347.5195,32.28630019000775,29.702121455598444,0.07670811,0.07898629,762.31323
1123,59726.32725191,270.31178,-28.7764,94570.66,4681.3193,32.72154750858863,29.5965156632235,0.08194486,0.085559614,773.69
1124,59726.32793573,270.31178,-28.7764,94473.99,5829.8496,32.31628857965188,30.203705212109753,0.089687444,0.08735434,937.8461
1125,59726.32863469,270.31178,-28.7764,87776.23,3488.3076,32.71895753162062,30.263665017587073,0.07435431,0.07873153,1086.4354
1126,59726.33007993,270.31178,-28.7764,124246.516,5262.4233,32.43138373927104,30.00411669900768,0.084056996,0.082204275,576.30664
1127,59726.33100094,270.31178,-28.7764,91749.84,4416.5386,31.865302789574343,29.665887541087613,0.08742582,0.088324346,857.04297
1128,59726.33167767,270.31178,-28.7764,98468.76,5832.8813,32.21693241716275,29.990767412265313,0.092441574,0.09731453,954.4749
1129,59738.2377697,270.31178,-28.7764,65512.023,2818.1816,32.763315280197276,30.516224140929125,0.084674075,0.08784884,1099.7776
1130,59738.2392183,270.31178,-28.7764,90827.86,4224.6475,32.79394837963628,29.996049137386308,0.08386168,0.08756986,493.42847
1131,59738.24012567,270.31178,-28.7764,68673.86,3669.7917,32.66242842749125,30.510204681987034,0.089840844,0.09288384,279.4077
1132,59738.24081286,270.31178,-28.7764,65316.676,4339.376,32.21758198639873,29.712160378262524,0.11365503,0.109956235,884.4812
1133,59738.24150821,270.31178,-28.7764,65566.37,2784.0344,32.09999165656154,30.086485173757637,0.08656463,0.08714365,1146.5842
1134,59738.24295096,270.31178,-28.7764,90051.234,4169.0684,32.55975580442282,29.817463885164216,0.086037815,0.084121786,585.8972
1135,59738.24387993,270.31178,-28.7764,69343.016,3681.161,32.82422748838144,29.642715746729436,0.09665887,0.095859654,615.41046
1136,59738.24456296,270.31178,-28.7764,66077.04,4287.5635,32.07638849276918,30.457356305011444,0.13787287,0.14198335,501.00772
1137,59738.24592466,270.31178,-28.7764,68365.22,2826.5706,32.289522683891846,29.753476528949705,0.089294516,0.08625004,1157.6226
1138,59738.24736776,270.31178,-28.7764,98544.766,4514.78,32.362174180771035,29.758332703557016,0.08068811,0.08315623,660.22485
1139,59738.24827269,270.31178,-28.7764,73514.875,3808.1865,32.32028832858123,30.085628537198772,0.09580192,0.095211,483.3445
1140,59738.24894618,270.31178,-28.7764,70419.08,4443.201,32.10391948522374,30.397805652387888,0.11601074,0.1281181,561.53345
1141,59738.24962156,270.31178,-28.7764,70110.26,2862.6953,32.05772594596965,29.95002711714892,0.089334115,0.09070709,1182.1738
1142,59738.25108083,270.31178,-28.7764,89272.62,4093.6833,32.07114023799659,30.23134732550011,0.0994948,0.10122309,639.5728
1143,59738.25199778,270.31178,-28.7764,75593.914,3885.8638,31.990250190481675,29.667542983280327,0.10405361,0.10032042,781.69086
1144,59738.25267874,270.31178,-28.7764,67139.55,4449.222,32.83849982189895,29.897054322621443,0.1540406,0.15370782,465.5026
1145,59738.25334909,270.31178,-28.7764,70099.266,2851.9563,32.506539158410305,30.28180627510301,0.10509071,0.10576399,1203.0916
1146,59738.25478308,270.31178,-28.7764,103362.72,4511.5415,32.707761202702386,30.21585058564733,0.08660294,0.08531583,451.30484
1147,59738.25568774,270.31178,-28.7764,76740.05,3883.1655,32.11498936228418,30.202136513952155,0.10613213,0.10783488,574.05023
1148,59738.25635942,270.31178,-28.7764,74402.88,4664.5005,32.47702320443386,29.892702586916585,0.12070433,0.119889915,544.5945
1149,59738.25703035,270.31178,-28.7764,76549.23,3052.545,32.40431997257838,30.094143987495045,0.0870835,0.089554004,1153.3064
1150,59738.25846843,270.31178,-28.7764,106147.81,4563.737,32.14517551679637,30.0306036579143,0.08554535,0.08943737,637.23065
1151,59738.25936575,270.31178,-28.7764,79864.45,3978.6558,32.05710528770942,30.21056876221496,0.11234158,0.11109314,636.538
1152,59738.2600406,270.31178,-28.7764,75863.51,4670.1055,32.409865251971496,30.052928387942302,0.12404979,0.12316308,445.83252
1153,59739.27293532,270.31178,-28.7764,7434.2295,1140.9667,32.72214810104742,30.51079544727918,0.44777298,0.4573583,1506.2339
1154,59739.28642733,270.31178,-28.7764,121338.484,5186.903,32.71382792932491,29.884149259403557,0.0961252,0.09426014,687.48505
1155,59739.28734974,270.31178,-28.7764,103905.47,5199.064,32.75065020998227,30.253044562967716,0.090274364,0.08768682,306.28314
1156,59739.28801811,270.31178,-28.7764,99930.625,6614.6836,32.80852816336301,29.63546494995535,0.11696093,0.118582554,766.02576
1157,59739.28869399,270.31178,-28.7764,96963.52,3613.761,32.45626869726402,29.759957703415466,0.082200386,0.08455201,1184.4307
1158,59739.29015116,270.31178,-28.7764,134578.45,5530.865,32.031910209461785,30.12424446976911,0.08338639,0.08437556,651.36725
1159,59739.29106013,270.31178,-28.7764,102493.805,5183.3594,32.082852243913294,30.42581766365811,0.09729548,0.097116746,541.7118
1160,59739.29238722,270.31178,-28.7764,96606.055,3582.9922,32.73070489766178,30.017821285880473,0.08112351,0.08869734,1161.6061
1161,59739.29383294,270.31178,-28.7764,133778.66,5467.345,32.162626282963174,29.639483230201904,0.08513234,0.08719446,775.37946
1162,59739.29474464,270.31178,-28.7764,101289.68,5144.0195,32.6032801045767,29.96183627289588,0.09173999,0.087854914,469.0655
1163,59739.29542201,270.31178,-28.7764,97011.05,6354.944,32.72809075677105,30.428886306393906,0.112564005,0.11096889,405.05334
1164,59739.29609591,270.31178,-28.7764,95707.664,3563.002,32.6793676007328,29.84130878465544,0.08331786,0.09063188,1176.1781
1165,59739.29753212,270.31178,-28.7764,134116.64,5455.8184,32.48429805017986,29.74228111421462,0.07649121,0.077741325,688.83624
1166,59739.29844159,270.31178,-28.7764,101336.69,4753.044,32.161757347757884,29.782569681045743,0.08317821,0.08424341,684.4772
1167,59739.29911927,270.31178,-28.7764,95381.45,5512.017,32.03683573835224,29.95878700135495,0.105425894,0.10115246,791.18805
1168,59739.29979765,270.31178,-28.7764,94906.91,3565.2363,31.94240595505653,29.968565248963614,0.08193681,0.084600314,1187.8881
1169,59739.30122635,270.31178,-28.7764,132107.83,5323.6133,32.40229212165286,30.355155095131977,0.08167614,0.08326131,505.60492
1170,59739.30214255,270.31178,-28.7764,103114.055,4865.3013,32.41729758242218,29.975931054120792,0.09324511,0.09619779,505.00055
1171,59739.30281417,270.31178,-28.7764,94970.6,5907.718,32.44701480045842,30.02269233165339,0.120623365,0.11983765,492.28995
1172,59739.30348313,270.31178,-28.7764,92991.99,3476.126,32.55480825469931,30.450284979526486,0.086112686,0.09062516,1173.0219
1173,59739.30492433,270.31178,-28.7764,117256.25,5013.475,31.940062939056588,30.021883408158374,0.09178123,0.09611535,754.46216
1174,59739.30582121,270.31178,-28.7764,96652.984,4623.576,32.24909102351012,30.54968623900936,0.1147561,0.11359857,586.11865
1175,59739.30650189,270.31178,-28.7764,86176.805,5273.4414,32.79219416663909,30.05365495828778,0.14077425,0.14359435,351.32187
1176,59741.25671448,270.31178,-28.7764,75562.51,5468.7783,32.045759734362946,30.026769636994686,0.16336246,0.15578769,1150.1055
1177,59741.25816149,270.31178,-28.7764,93912.68,5933.1133,32.62076438141412,29.942287025197857,0.14147724,0.14142105,527.265
1178,59741.25906988,270.31178,-28.7764,77338.08,6648.434,32.253606425867474,29.706402965242887,0.14870022,0.14437018,826.0787
1179,59741.25975571,270.31178,-28.7764,77511.31,8095.923,32.36551087908083,29.881306452870376,0.25197202,0.24922565,1013.0519
1180,59741.26044806,270.31178,-28.7764,83032.78,6029.1,32.114622931147096,30.140494769136694,0.1659251,0.15880068,1122.996
1181,59741.26188891,270.31178,-28.7764,89430.39,5679.3066,32.788976196869044,30.15305853777113,0.14864129,0.1481404,484.9911
1182,59741.26279416,270.31178,-28.7764,75454.49,6501.6816,32.4037345893903,30.29303986252262,0.1608303,0.15823327,421.19385
1183,59741.26348064,270.31178,-28.7764,77408.84,7940.085,32.82686057007413,29.596722968135964,0.24395464,0.2521171,907.667
1184,59741.26415821,270.31178,-28.7764,66674.734,5310.791,31.878188708567905,30.550973630589397,0.1909713,0.19225381,1146.6759
1185,59741.26560276,270.31178,-28.7764,87593.02,5643.4707,32.42745583623582,29.70339064359905,0.14582135,0.1456992,692.05695
1186,59741.26651104,270.31178,-28.7764,74138.664,6549.216,32.459550490631955,30.20895960706821,0.17371435,0.17028569,422.33734
1187,59741.26718205,270.31178,-28.7764,73805.49,7705.5034,32.04915381437786,29.737567815671582,0.25197145,0.25311953,1101.7617
1188,59741.26785982,270.31178,-28.7764,62304.484,5114.745,32.18117753786646,30.516993355235854,0.20274384,0.1991384,1137.57
1189,59741.26930504,270.31178,-28.7764,82866.805,5482.153,32.4102185018055,29.74608489750517,0.14982645,0.14850077,688.83496
1190,59741.27023532,270.31178,-28.7764,70691.59,6543.6274,32.53288864520073,30.448588711367393,0.22076455,0.2213508,399.27023
1191,59741.27091207,270.31178,-28.7764,68786.94,7127.103,32.33264512479218,30.243961553284862,0.19531481,0.19190368,632.0433
1192,59741.27158945,270.31178,-28.7764,67161.516,5180.845,32.306989118482306,29.712924150340086,0.17865708,0.18088263,1163.4213
1193,59741.27304555,270.31178,-28.7764,84890.266,5510.7666,32.347204366422375,29.649326486357268,0.14731169,0.14922294,717.2801
1194,59741.27395344,270.31178,-28.7764,73373.75,6367.21,32.45216869646356,30.291204088302948,0.16182825,0.15550114,413.81277
1195,59741.27463183,270.31178,-28.7764,71436.93,7708.5938,32.532763300954684,30.449249991697116,0.26164618,0.2640754,660.3905
1196,59741.27532388,270.31178,-28.7764,71557.42,5441.8535,32.04477177464105,29.88468209171947,0.17204012,0.17201754,1156.4984
1197,59741.27676902,270.31178,-28.7764,81732.805,5419.5283,32.28480477911944,29.597054240225134,0.15030763,0.15112813,795.5864
1198,59741.27768537,270.31178,-28.7764,68481.65,6203.3228,32.41278294837139,30.208995322123656,0.16104265,0.15863334,484.5833
1199,59741.27838055,270.31178,-28.7764,68917.125,7249.769,32.670148205330406,29.771538233374713,0.20093827,0.19188824,797.1203
1200,59746.22182385,270.31178,-28.7764,71106.05,17096.924,32.40789436185332,30.438916173318376,0.8902989,0.91148674,1281.0459
1201,59746.22327615,270.31178,-28.7764,88357.64,12533.383,31.950432383688167,30.12067034564643,0.377366,0.3795399,758.0512
1202,59746.22487411,270.31178,-28.7764,75299.7,14077.91,32.025163040865664,29.749327922093016,0.4990391,0.53001004,734.6293
1203,59746.22555843,270.31178,-28.7764,68830.94,16948.324,32.673209818283794,29.941806883210347,0.8960719,0.9075315,1274.633
1204,59746.22701016,270.31178,-28.7764,82820.77,11841.987,32.47536154251611,29.691672675794052,0.482739,0.49584118,924.79553
1205,59746.22792422,270.31178,-28.7764,73905.68,8121.514,32.47158389260221,29.75040235585425,0.33660847,0.3414075,796.01733
1206,59746.22859754,270.31178,-28.7764,72588.414,8109.649,32.33996613068484,29.910375474240254,0.33510727,0.33689734,662.5188
1207,59746.22928024,270.31178,-28.7764,66397.03,16219.386,32.13076647991875,30.093063270260245,0.920633,0.9260385,1290.3134
1208,59746.23072529,270.31178,-28.7764,76418.14,11362.27,31.93792267367826,29.691830769415446,0.39865866,0.40010485,870.8792
1209,59746.2316287,270.31178,-28.7764,69917.0,12582.222,32.25435260809718,30.572500263095208,0.60937375,0.5929268,810.8034
1210,59746.23230316,270.31178,-28.7764,69073.71,12742.765,31.923000006481743,30.389106220441363,0.54280245,0.57891375,704.9447
1211,59746.23443919,270.31178,-28.7764,49298.746,11320.649,32.682650898204884,30.140198762722548,0.6476718,0.6495774,989.9448
1212,59746.23536014,270.31178,-28.7764,56291.0,16110.609,31.91380406224198,30.00101193087653,1.0865873,1.163044,1016.11774
1213,59746.23604577,270.31178,-28.7764,54911.25,15725.325,32.72656696613922,29.842529311091766,1.051336,1.0948348,846.712
1214,59746.23907357,270.31178,-28.7764,52230.805,16578.906,32.596415152476766,30.281738682806008,1.2788049,1.281022,981.4239
1215,59755.21917293,270.31178,-28.7764,9945.2,1152.3824,32.719877587291194,30.132026214935195,0.3105279,0.31175998,1436.5262
1216,59755.22063468,270.31178,-28.7764,24538.477,2127.3728,32.750527748157765,30.41089549419098,0.2197146,0.22288091,1197.4768
1217,59755.22154499,270.31178,-28.7764,23378.2,2190.1458,31.974594773189892,29.902007943682747,0.2801366,0.28357053,1224.8988
1218,59755.22222144,270.31178,-28.7764,21708.264,2864.4175,32.06451146722611,29.598927548419624,0.41307184,0.40591553,1193.3873
1219,59755.22288889,270.31178,-28.7764,23979.355,1739.3298,32.813217604933016,29.622517802177526,0.23374689,0.23865804,1399.2474
1220,59755.2252547,270.31178,-28.7764,17499.738,1968.4807,31.856563619065128,30.47044824568752,0.34580052,0.3364295,1287.4908
1221,59755.22661632,270.31178,-28.7764,15392.222,1470.6854,32.20495397969535,30.216403783187616,0.30494317,0.30789128,1428.8481
1222,59755.22806086,270.31178,-28.7764,23382.361,2147.6404,32.04008645116119,29.960861507033314,0.23862131,0.23999651,1242.2422
1223,59755.22896749,270.31178,-28.7764,26922.957,2282.3162,32.494520132993785,30.55742822715274,0.22246045,0.23055667,1113.0294
1224,59755.22964433,270.31178,-28.7764,28926.828,2985.3228,32.24185449562174,29.773761800553075,0.22903834,0.22801898,952.5092
1225,59755.2327118,270.31178,-28.7764,38069.766,2626.103,32.28022982557559,29.881167739896682,0.159436,0.16055521,948.4153
1226,59755.2333902,270.31178,-28.7764,36908.953,3338.3606,31.853943733078268,30.476685862989143,0.21991268,0.21388866,886.9751
1227,59755.23550657,270.31178,-28.7764,35732.883,2591.0754,32.38857467526577,30.1720880497071,0.17826101,0.18115756,1078.9778
1228,59755.23641354,270.31178,-28.7764,24120.428,2198.0168,32.39316634418901,30.530317108469262,0.2296207,0.22991997,1124.2322
1229,59755.23708359,270.31178,-28.7764,24745.951,2958.6763,32.7906721971558,29.803971184202965,0.30927917,0.31245723,1007.716
1230,59755.23921297,270.31178,-28.7764,28989.812,2394.6826,32.53957683679437,29.98582401294493,0.21445048,0.2161506,1175.0406
1231,59755.24012612,270.31178,-28.7764,25086.387,2478.611,32.467820970212415,29.80535722909417,0.34554377,0.34141847,1216.2423
1232,59758.20843363,270.31178,-28.7764,112498.63,4767.0874,31.96458830591655,30.57293953733256,0.12893245,0.13151883,954.62006
1233,59758.20934725,270.31178,-28.7764,85830.25,4040.7988,32.80752161038981,30.322829365532925,0.10815569,0.110439755,670.5071
1234,59758.21309134,270.31178,-28.7764,53789.223,3236.402,32.60149073120738,29.84688126526362,0.15826699,0.15969308,1054.8365
1235,59758.21748086,270.31178,-28.7764,96463.555,5250.2153,32.25479300846382,30.218138787671023,0.13438815,0.14002357,562.9195
1236,59758.21958847,270.31178,-28.7764,109246.51,4725.621,32.26489942974695,30.52364604415061,0.12117108,0.125506,873.9411
1237,59758.22049475,270.31178,-28.7764,93725.4,4298.8604,32.14899829292517,30.426909693274865,0.13084306,0.13787751,804.07935
1238,59758.22331308,270.31178,-28.7764,108927.375,4687.8296,32.299131600659166,30.493425250056134,0.12836611,0.13552122,912.2421
1239,59758.22422672,270.31178,-28.7764,72279.93,4050.9954,32.559991086498485,29.911462659735207,0.18874398,0.20200975,996.8424
1240,59758.22703678,270.31178,-28.7764,102452.9,4611.883,32.25289390907892,30.556144902797996,0.13484038,0.13629952,914.98706
1241,59761.21181865,270.31178,-28.7764,87932.8,3305.5403,32.37353837131559,29.633502027663326,0.087388724,0.088233724,1215.235
1242,59761.21325986,270.31178,-28.7764,127139.8,5257.063,31.851042073252756,30.207737210714185,0.083546385,0.08528218,735.56757
1243,59761.21416405,270.31178,-28.7764,96840.195,4628.3096,32.721026392273416,29.583026929858306,0.090050876,0.08558503,667.5832
1244,59761.21485116,270.31178,-28.7764,92796.04,5505.4937,32.24436630605305,29.590939044774814,0.106982134,0.104094245,870.7681
1245,59761.21552029,270.31178,-28.7764,92054.414,3485.2927,32.11045785076931,29.954273981395318,0.07729483,0.07779593,1159.3423
1246,59761.21695506,270.31178,-28.7764,126970.99,5188.4814,32.511202622841665,29.830154859789218,0.0818255,0.084972136,592.11206
1247,59761.21785856,270.31178,-28.7764,100462.47,4683.8945,32.821022856040145,30.42594321440629,0.092433244,0.08986296,274.26578
1248,59761.21854599,270.31178,-28.7764,94429.45,5466.117,32.609475229108284,30.257174121829394,0.1061121,0.10128098,383.56937
1249,59761.21922863,270.31178,-28.7764,81495.805,3265.6643,32.63850129532693,30.383109841171063,0.08766125,0.08371813,1121.7533
1250,59761.22066538,270.31178,-28.7764,130485.52,5319.816,32.457371096072166,30.06570472152066,0.08142523,0.08230378,523.804
1251,59761.22156874,270.31178,-28.7764,97129.47,4557.5605,31.93906990364303,29.763813649945632,0.09408361,0.08983769,754.64374
1252,59761.22226528,270.31178,-28.7764,96443.29,5589.7476,32.43002321741551,30.13805111537272,0.10253401,0.100625046,518.1636
1253,59761.22296294,270.31178,-28.7764,84064.81,3338.0273,32.03013364038088,30.180361421800626,0.08722855,0.087263055,1194.2781
1254,59761.22441048,270.31178,-28.7764,124089.195,5144.2485,32.002132873578375,30.26226166135234,0.09336487,0.0962439,710.0624
1255,59761.22532102,270.31178,-28.7764,99660.04,4545.107,32.1855858498966,29.8976893778015,0.10275669,0.101489,675.2089
1256,59761.22601599,270.31178,-28.7764,97551.66,5529.741,32.31114809088467,29.973492089744923,0.1088723,0.112093285,525.0856
1257,59761.22670343,270.31178,-28.7764,93148.055,3460.6516,32.19099359501888,29.821439946000055,0.082237124,0.08580773,1193.9073
1258,59761.22815754,270.31178,-28.7764,127598.81,5190.202,32.445609290156426,30.230905585495748,0.08938595,0.08805477,568.01904
1259,59761.22906556,270.31178,-28.7764,104124.9,4840.068,32.12175806120467,29.85903389928876,0.09364809,0.093690015,632.1092
1260,59761.22975266,270.31178,-28.7764,88067.54,5358.008,32.82435007802087,29.775725093707706,0.13643247,0.1367947,565.5341
1261,59761.23043084,270.31178,-28.7764,96325.695,3556.013,31.848824465256257,30.046210277897217,0.07946719,0.08557006,1195.6599
1262,59761.23187427,270.31178,-28.7764,133336.05,5298.215,32.07630609793705,30.22490510563216,0.0777191,0.08151053,623.79956
1263,59761.23278599,270.31178,-28.7764,103761.4,4853.639,32.51952562878614,29.862064830258305,0.092168815,0.09240313,513.47217
1264,59761.23347276,270.31178,-28.7764,98903.125,5799.5547,32.14825112984727,30.385594087325444,0.10337745,0.10920753,575.5233
1265,59764.17157915,270.31178,-28.7764,94339.9,4424.274,32.49205090517535,30.460898219000228,0.13551986,0.13804175,850.16364
1266,59764.17249574,270.31178,-28.7764,78772.47,4066.034,32.22629439552111,29.657127014154185,0.15980564,0.16183539,885.67
1267,59764.17319428,270.31178,-28.7764,65681.664,5115.3945,32.259177485300825,30.39405944434384,0.27950567,0.29259053,894.3522
1268,59764.17389166,270.31178,-28.7764,73432.695,2947.126,32.53796810500717,29.6791809382496,0.12543276,0.12977688,1285.6465
1269,59764.17534579,270.31178,-28.7764,83219.45,4048.936,32.470084014925305,29.724481091209782,0.116324395,0.11771133,889.9702
1270,59764.17625537,270.31178,-28.7764,81862.336,4018.4346,32.44705976291516,29.599042995968148,0.1290148,0.13082954,785.0763
1271,59764.17693469,270.31178,-28.7764,72296.734,4705.6875,32.817410874453344,30.219845985169513,0.15928979,0.15833148,469.27863
1272,59764.17762005,270.31178,-28.7764,74101.125,2951.326,32.756000778153975,29.723494238209014,0.12253024,0.12563759,1276.6366
1273,59764.17907475,270.31178,-28.7764,89850.85,4345.406,32.60715731408891,30.535160695010063,0.14979745,0.15766026,897.17053
1274,59764.17998538,270.31178,-28.7764,81535.945,4029.8767,32.017238872969756,30.25043637628619,0.12428265,0.12571184,716.4738
1275,59764.18065133,270.31178,-28.7764,80250.24,4974.826,32.171108379390716,29.655503577395166,0.14380008,0.14321105,704.8685
1276,59764.18132834,270.31178,-28.7764,72719.95,2924.809,32.128304583549834,29.720575819047554,0.11091705,0.11149923,1248.1498
1277,59764.18295583,270.31178,-28.7764,88119.3,4095.0857,32.22132989846614,29.850326200287782,0.10666843,0.11268004,798.01715
1278,59764.18386514,270.31178,-28.7764,79155.18,3940.5542,31.870545948679137,30.50942559577652,0.120506294,0.123814255,721.4674
1279,59764.18454488,270.31178,-28.7764,79149.73,4885.6533,32.59703211361011,30.12661000735261,0.13590635,0.13517617,369.19482
1280,59764.18522856,270.31178,-28.7764,71491.484,2907.7395,32.341793423109266,30.089912588758352,0.10803483,0.11117712,1220.0942
1281,59764.18666908,270.31178,-28.7764,88944.13,4109.442,32.04484452477118,30.50295220819271,0.103454836,0.10231791,652.34564
1282,59764.18758574,270.31178,-28.7764,69499.22,3724.6375,32.83439828335213,30.09410765163011,0.12294705,0.12336743,496.34454
1283,59764.18827416,270.31178,-28.7764,75814.71,4828.4106,32.29470728825072,30.20579808371258,0.13707443,0.14439909,457.02817
1284,59764.18895038,270.31178,-28.7764,70289.125,2892.1985,32.44795683607299,29.87986459643912,0.09980911,0.10632651,1196.6284
1285,59764.19040429,270.31178,-28.7764,90063.13,4106.8804,32.40580435851916,30.04583230998537,0.099727914,0.10538392,618.744
1286,59764.19132612,270.31178,-28.7764,73453.59,3840.0166,32.59367158759596,29.61372043313122,0.105439745,0.10199158,631.12714
1287,59764.19201221,270.31178,-28.7764,73874.05,4823.662,32.09194887861486,30.185344668216203,0.1295952,0.13759038,594.54675
1288,59767.12103998,270.31178,-28.7764,62214.5,3438.9863,32.635176478341236,29.784224902168717,0.13695005,0.13792711,877.08545
1289,59767.12171723,270.31178,-28.7764,78307.8,4629.3086,32.22477281584361,29.784596758089265,0.18361624,0.19176404,810.84973
1290,59767.12846405,270.31178,-28.7764,44692.367,2969.2827,32.75078148123066,29.994455731208973,0.17675494,0.17961249,1080.6759
1291,59767.12913667,270.31178,-28.7764,80645.16,4682.0234,32.60857493438925,30.26059813306324,0.18301328,0.20904067,776.1926
1292,59767.12981291,270.31178,-28.7764,80931.36,3669.7615,32.3244198890734,30.559209289124283,0.1398379,0.14905442,1271.9388
1293,59767.13124842,270.31178,-28.7764,100134.08,4712.5957,32.09885106611546,29.71412390277601,0.14052685,0.15295368,965.0956
1294,59767.13215236,270.31178,-28.7764,74537.234,3919.3027,31.846394046982823,30.22050664855351,0.16901168,0.17911103,974.779
1295,59767.13283023,270.31178,-28.7764,70347.29,4571.6714,31.927181067147103,30.036764842139064,0.2123019,0.21765688,937.9458
1296,59767.13494108,270.31178,-28.7764,95594.03,4663.4277,32.051470658772814,30.254180097937706,0.15061297,0.156166,979.6647
1297,59767.13584897,270.31178,-28.7764,86005.945,4067.3953,31.94778575964483,30.563503643516697,0.13622545,0.14222625,866.2834
1298,59767.13652487,270.31178,-28.7764,85951.4,4685.3867,31.910551125485654,30.426631040616485,0.15946238,0.15368341,736.8023
1299,59767.13721115,270.31178,-28.7764,82245.555,3686.3916,32.05902593179053,29.5806240285865,0.1367308,0.13948165,1288.9222
1300,59767.1386539,270.31178,-28.7764,98192.53,4579.957,32.7738323278445,30.25831494236195,0.10980856,0.11188842,785.27606
1301,59767.13956657,270.31178,-28.7764,81040.09,3932.2512,32.65398443277081,29.814017431406455,0.11131396,0.11048743,660.05206
1302,59767.14024546,270.31178,-28.7764,93066.01,4863.872,31.94771231145387,30.109869523633733,0.11163388,0.115934595,657.6361
1303,59791.08640506,270.31178,-28.7764,104371.22,4716.7144,32.35013706180325,29.758114039337897,0.14807932,0.14736685,986.64185
1304,59791.08731444,270.31178,-28.7764,91125.01,4301.87,31.995798413261582,29.965056144371374,0.13941674,0.14313836,866.7533
1305,59791.08799495,270.31178,-28.7764,91945.766,5209.5317,32.50295666702186,30.095329279872658,0.1552082,0.16022886,592.38226
1306,59791.09101453,270.31178,-28.7764,71328.62,4129.997,32.47312925105325,30.1357212895241,0.20385495,0.20452511,990.732
